,nll_constant,obj_constant,mse_constant,nll_prior,obj_prior,mse_prior,nll_updated_prior,obj_updated_prior,mse_updated_prior,nll_coarse_solver_2p-0,obj_coarse_solver_2p-0,mse_coarse_solver_2p-0,nll_coarse_solver_2p-1,obj_coarse_solver_2p-1,mse_coarse_solver_2p-1,nll_coarse_solver_2p-2,obj_coarse_solver_2p-2,mse_coarse_solver_2p-2,nll_coarse_solver_2p-3,obj_coarse_solver_2p-3,mse_coarse_solver_2p-3,nll_coarse_solver_2p-4,obj_coarse_solver_2p-4,mse_coarse_solver_2p-4
30,2.1311578136746906e+19,5.470726064956679e+28,317.8187016006599,4.274958187135258e+25,7.740935409205969e+29,105.43172384597351,4.4434809220889914e+25,7.621594030558662e+29,67.69894998114306,,,,,,,,,,,,,,,
31,8.215512579570452e+17,1.56184830665027e+28,161.21194104864762,1.5984058099428685e+24,3.3994645049004823e+30,60.64572632048623,2.8843548548411528e+25,9.522962555762533e+30,1227.7116148684738,,,,,,,,,,,,,,,
32,4.665771141389165e+18,7.875479639694535e+27,81.15258546706207,2.937465549240927e+25,1.0571770346256234e+31,52.901584537940984,2.674324742102623e+24,2.5019767528992538e+30,657.2205206967556,,,,,,,,,,,,,,,
33,1.5032078588470585e+19,3.268324400112496e+27,40.862471758910225,1.4548702484037218e+24,8.755183631237433e+30,866.0217115973105,8.879518114452661e+23,8.759089301263595e+29,357.3983911972084,,,,,,,,,,,,,,,
34,2.624006985379413e+18,5.201648400891841e+26,21.268568442992713,2.5322996914305526e+24,4.60838848026464e+30,447.2582408353114,3.8179739989404534e+22,4.142375155383346e+29,243.39025761421425,,,,,,,,,,,,,,,
35,8.456976789833053e+16,1.6568236407398683e+26,11.109113561092546,3.5593285022834524e+23,1.5050787702635228e+30,258.2604091409974,9.109969588135588e+21,5.302907771885862e+29,140.98685766625687,,,,,,,,,,,,,,,
36,1.9853432109485626e+17,3.3086106983585548e+25,6.268327062433991,4.6062963582658725e+23,3.7359417500849664e+29,135.48336107651917,1.5615325099938246e+22,2.9013969802584487e+29,71.92709633693674,,,,,,,,,,,,,,,
37,1.0467700028579553e+18,2.099104501174921e+25,3.653394674135477,2.232276965569409e+23,9.41542577994857e+28,70.01718024103559,1.0012387904058347e+22,1.0499675267035609e+30,53.99537896416654,,,,,,,,,,,,,,,
38,6.648569230547333e+17,1.1724817463542148e+25,3.6536673823622126,1.88134315884499e+23,1.0470808745296982e+29,60.71869225468685,2.1852123879188917e+24,2.7864065079255792e+32,256.8782221868427,,,,,,,,,,,,,,,
39,2.147830430103012e+17,9.32461175623082e+25,4.816040938960703,1.2601850247471809e+23,2.9777301907698924e+28,50.31157319602726,4.824646031475724e+23,6.972982902917588e+31,205.18185899755088,,,,,,,,,,,,,,,
40,2.486787211724414e+17,2.5791910274784914e+25,3.706392987486203,8.5119090036707e+22,1.7755272335366152e+32,2169.1060531261155,1.4969995157610234e+23,1.7298976492443312e+31,107.28982981080819,,,,,,,,,,,,,,,
41,2.4379170503351363e+17,4.1394003149639005e+24,3.056017741866687,1.8330684531210247e+22,4.47342331532505e+31,988.3688795933807,6.043778346684866e+22,4.2862013978321874e+30,58.882759743950366,,,,,,,,,,,,,,,
42,1.672102545539468e+17,1.9062748635922064e+28,80.5657289148046,1.742431416998533e+21,1.1265131219913124e+31,499.1370970334996,3.361863103414136e+22,1.1012029144103977e+30,36.50337697110769,,,,,,,,,,,,,,,
43,1.7923481468694128e+17,4.711574887286119e+27,41.67166258054869,7.623084355604931e+21,2.8216044050264985e+30,250.15024223984605,1.4290736950092983e+22,2.9275665743370483e+29,19.943917193984245,,,,,,,,,,,,,,,
44,1.990775098404281e+17,1.1594720374491787e+27,22.705498434966394,1.5311733396790182e+21,9.837056401478025e+29,149.61791090462467,2.3769831150273706e+22,1.8557479964736985e+29,17.024324652466273,,,,,,,,,,,,,,,
45,9.074338296382139e+16,3.750079157197343e+26,16.600493366131083,1.279652092861866e+21,2.7657345639320063e+29,87.08981912646989,4.524822870371726e+22,8.114181380185654e+28,11.061366085005307,,,,,,,,,,,,,,,
46,1.033270492397231e+17,8.50780996483407e+25,10.313483587593803,1.933466618878007e+20,9.153256298100602e+28,53.52497415731453,8.677067668096672e+21,1.6546839796105524e+28,8.085393731354648,,,,,,,,,,,,,,,
47,1.313204497400423e+17,2.0132907916742127e+25,7.229447579530683,1.7648634785173773e+20,3.8578141734218694e+28,41.97954108119691,1.228477098449713e+22,7.622253931112554e+31,379.93563640525565,,,,,,,,,,,,,,,
48,1.7608691258429165e+17,7.426483589327082e+24,6.4009570298521465,9.940890424851605e+19,4.117300669165689e+29,40.760646192335706,3.2211348139363344e+21,1.9078664409061288e+31,196.32193169442505,,,,,,,,,,,,,,,
49,1.30419589719605e+17,4.155547263617508e+24,5.837024285436118,9.14886084377257e+19,1.454727919032813e+29,27.213908974012348,2.1180927812451372e+21,4.768772117422191e+30,101.04827335992827,,,,,,,,,,,,,,,
50,1.3053559801660846e+17,3.8259719683957993e+24,5.746118733725445,4.616273504430801e+20,4.478545817528553e+28,16.87741663855199,8.953841063174668e+20,1.1959752411435377e+30,53.55604389003735,,,,,,,,,,,,,,,
51,1.3055826175479507e+17,3.6028633743681784e+24,5.703003380488206,5.7117783757315e+20,5.485287792192473e+28,30.45256961815144,1.625773104679674e+20,3.131566611784592e+29,36.02439220989449,,,,,,,,,,,,,,,
52,1.3056538953876406e+17,3.625127243111631e+24,5.714037942512612,3.2665237153769456e+20,3.5607801297518263e+28,18.138402275420383,1.057800220840604e+19,7.863446759246997e+28,19.993856168959827,,,,,,,,,,,,,,,
53,1.3056707334212008e+17,3.594675660967641e+24,5.702724269588847,1.536920668351764e+21,1.8320384315216494e+29,15.445176586420938,2.134354622664743e+18,1.9623617676079716e+28,13.879228754160652,,,,,,,,,,,,,,,
54,1.3056749599812944e+17,3.590545516519117e+24,5.7025219235294315,1.256796493091239e+21,8.303589711163863e+28,11.43155987662812,5.98415153088497e+17,4.9365987030391384e+27,9.143459441939953,,,,,,,,,,,,,,,
55,1.3056759755659718e+17,3.5730562044231687e+24,5.696644482375115,1.6851145999195324e+21,1.874757012536637e+28,9.08204347882125,3.278624696405216e+17,1.33845745340722e+27,13.328548245181308,,,,,,,,,,,,,,,
56,1.3056762091854085e+17,3.5622436282424746e+24,5.693656373951634,3.343583941035474e+21,9.023426841257846e+31,39374.443278606384,1.5959072283079903e+18,3.3722051976728125e+26,8.537830470860818,,,,,,,,,,,,,,,
57,1.305676250424487e+17,3.548225112650697e+24,5.689190561778509,4.999178674786239e+24,2.3519704577124675e+31,21254.54671468298,2.8319280103677302e+17,7.332624603071066e+25,5.84982290646857,,,,,,,,,,,,,,,
58,1.305676244569264e+17,3.5354582160258095e+24,5.685275227978004,1.2093569972722096e+22,5.903562345675472e+30,10667.707291822253,2.720300572796004e+17,4.496179159271834e+25,5.943839930477681,,,,,,,,,,,,,,,
59,1.3056762282017507e+17,3.5223192457119886e+24,5.681256861690513,2.2760755870686506e+21,1.612757077486129e+30,5699.83273323986,2.4861917142196545e+20,6.506641906694926e+25,15.661205930508695,,,,,,,,,,,,,,,
60,1.3056762062366619e+17,3.5099235386491297e+24,5.677410827771912,4.558519568052671e+20,4.02317711942464e+29,2849.7495444258957,2.8427743027430106e+17,1.9265441784465894e+26,13.60988888635193,,,,,,,,,,,,,,,
61,1.3056761877181842e+17,3.4973573034345367e+24,5.673462704994634,4.413124689138773e+21,1.0035336578225327e+29,1426.554170246691,1.675436780998523e+18,5.7211315290008e+25,8.247228641534381,,,,,,,,,,,,,,,
62,1.3056761645340496e+17,3.4851242764528414e+24,5.6696483408117855,5.962248898735104e+19,4.319990377656482e+28,1604.0620782612818,3.7681429559540883e+17,1.4654582745394795e+26,8.264753948091784,,,,,,,,,,,,,,,
63,1.3056761461637886e+17,3.4723452095812155e+24,5.6654950281325975,5.573462657460996e+18,2.0136585862665173e+28,1326.4829452753997,2.717954340906071e+17,3.6310002529254876e+25,5.9763271074250905,,,,,,,,,,,,,,,
64,1.3056761252567238e+17,3.459366680885549e+24,5.661385147250332,1.69170670430169e+17,5.130963188842704e+27,686.2091965985155,2.7128685289172723e+17,1.710362721272487e+27,32.2022487605599,,,,,,,,,,,,,,,
65,1.3056761019041064e+17,3.4468572108962076e+24,5.657445610015926,2.885085761723969e+17,1.537412493827582e+27,394.62766256834766,2.7124768403449872e+17,4.2954714136219986e+26,18.000922656113577,,,,,,,,,,,,,,,
66,1.305676080412414e+17,3.4346473655064425e+24,5.6535279442654165,2.5633814645717166e+18,3.752568157988107e+27,253.42693285375017,3.472124962251647e+17,1.089531527352696e+26,11.180160003917557,,,,,,,,,,,,,,,
67,1.3056760630607026e+17,3.42215947574267e+24,5.6494369159607,4.099536853409965e+18,1.9815472705359788e+27,190.98619029421252,2.71278312486003e+17,2.8603637857033603e+25,7.3317868882126715,,,,,,,,,,,,,,,
68,1.305676045929143e+17,3.409480670633635e+24,5.645311719848817,1.6484136960066345e+18,3.992053792550976e+27,666.3641554892623,2.7128506518006685e+17,2.2939144039108844e+25,58.80804038678573,,,,,,,,,,,,,,,
69,1.305676021876799e+17,3.3969372918755243e+24,5.641236781035646,1.467652262255154e+19,3.3533734140468957e+28,316.0737284664758,2.7009257255513686e+17,3.0384198269695655e+28,2434.033372467325,,,,,,,,,,,,,,,
70,1.305676002525092e+17,3.384152915184716e+24,5.636979404868698,7.346355967481801e+18,1.1491443137510838e+28,125.8449338764196,4.7060014881629103e+23,7.980270568275956e+30,40988.150589693476,,,,,,,,,,,,,,,
71,1.3056759856467174e+17,3.3713480307705445e+24,5.632780388019831,5.132079831328272e+19,3.235112793950553e+27,46.67226719264258,1.2197929042946608e+20,8.028678412778648e+30,41092.10461780029,,,,,,,,,,,,,,,
72,1.3056759637600869e+17,3.3586235541033083e+24,5.628550654880517,5.935134961370894e+20,2.4561410941407253e+29,29.651515869679013,1.0401676248968528e+16,8.022167656739012e+30,41022.130508899485,,,,,,,,,,,,,,,
73,1.3056759440344266e+17,3.345623399419447e+24,5.624162778461133,1.86095561842009e+20,6.34382349472795e+28,130.11726457408153,1.2207826271522029e+17,1.9396684213096037e+30,20171.40838648517,,,,,,,,,,,,,,,
74,1.3056759211928722e+17,3.332797960202713e+24,5.619918276712635,1.5628315380907554e+20,6.285967897532199e+28,29.515475775679544,5.394276148970695e+17,3.4578924727397076e+29,8508.669988881695,,,,,,,,,,,,,,,
75,1.3056759012922054e+17,3.3201248697544074e+24,5.61563414022358,6.913747929174696e+19,2.3179290755207406e+28,14.356666658862451,8.388029761616477e+16,7.056326100491372e+28,3844.7505446252862,,,,,,,,,,,,,,,
76,1.3056758813621453e+17,3.3073444058079393e+24,5.611283887754502,1.3022175987475499e+20,7.966195051310637e+27,9.378764600651895,1.7464521814215196e+18,1.8043061380939945e+28,1940.4813455946205,,,,,,,,,,,,,,,
77,1.305675862120279e+17,3.2947446876225814e+24,5.607028372510024,2.6958541936521847e+19,1.7014182787613715e+27,11.81844175716296,2.889912169171934e+17,6.7258342215541076e+28,3710.1267056252173,,,,,,,,,,,,,,,
78,1.305675844246119e+17,3.282147938497779e+24,5.60268656930181,4.889421027462019e+18,2.5674525392243737e+30,1141.9088079323124,3.616155761702622e+16,1.3193000171231887e+28,1641.0545756711508,,,,,,,,,,,,,,,
79,1.3056758262725933e+17,3.2696765403767796e+24,5.598425087647537,1.3671409951210375e+25,8.354753756810466e+29,691.6105611868952,6146677358188212.0,2.446755067161642e+27,705.5917560258415,,,,,,,,,,,,,,,
80,1.3056758071490053e+17,3.2572037586609944e+24,5.594083530276089,8.964078893547121e+23,2.0930202646512242e+29,349.43876425983814,1011230425321880.9,4.793515775460467e+26,313.33183696900426,,,,,,,,,,,,,,,
81,1.3056757866595645e+17,3.244664974598394e+24,5.589717062035631,8.61682521508997e+22,5.292704938747755e+28,178.53616308163106,60653205543738.42,8.879084444492478e+25,136.56195748359053,,,,,,,,,,,,,,,
82,1.3056757678676978e+17,3.2322071451215886e+24,5.58537105478144,5.256782827161332e+21,1.3071695239457556e+28,90.71255638249751,365428081328.181,4.934802787044039e+24,33.175697350359414,,,,,,,,,,,,,,,
83,1.3056757520518848e+17,3.219673110085185e+24,5.580937466204269,2.3580344844684896e+20,3.192131259612817e+27,49.57285960713666,242484290.6435691,8.361604089576685e+23,12.25347209045,,,,,,,,,,,,,,,
84,1.3056757304119152e+17,3.2070490868597277e+24,5.576467926331451,8.286686663780487e+18,7.784533686873901e+26,27.33372522058738,2.6195181510916726e+17,4.197802647302247e+23,8.50918086118858,,,,,,,,,,,,,,,
85,1.3056757124980048e+17,3.1945645601418834e+24,5.5720559733312,1.67548109074293e+19,3.514636771505477e+26,23.01991632386729,1.71100710488639e+17,3.2942417013705796e+23,7.517437562797272,,,,,,,,,,,,,,,
86,1.3056756967138752e+17,3.1819459357120556e+24,5.5675027501090675,1.8881953324203106e+19,7.608434380019618e+26,18.850406866697448,1.33937722535249e+17,2.471265776088164e+23,6.559682636868177,,,,,,,,,,,,,,,
87,1.3056756767321658e+17,3.169270351921242e+24,5.56296025119744,7.044617361773972e+17,3.7466056108543014e+26,13.93282247377193,1.3078368106328182e+17,2.5151374602601507e+23,6.609503590996984,,,,,,,,,,,,,,,
88,1.3056756615449677e+17,3.156795973451981e+24,5.558483137407846,4.130112338708167e+19,3.5113153992354785e+28,46.56932650297107,1.3054052751289514e+17,2.3640872903083934e+23,6.42477507650816,,,,,,,,,,,,,,,
89,1.3056756419569514e+17,3.1443520421324485e+24,5.5539511179187295,1.2453706254528765e+18,1.183669092871831e+28,24.66880099954157,1.30554189029173e+17,2.3879942616922553e+23,6.453592468195637,,,,,,,,,,,,,,,
90,1.3056756275181443e+17,3.131873552798498e+24,5.549394410250262,6.936500843349596e+20,1.744443628657451e+29,43.24143370783222,1.3056278399653338e+17,2.3579914561931998e+23,6.4166764497275155,,,,,,,,,,,,,,,
91,1.3056756013672098e+17,3.1195372651616043e+24,5.544893001979862,1.693507237879768e+20,4.145354781279754e+28,23.810166197482467,1.3056611995221904e+17,2.3661870129096916e+23,6.426665814619351,,,,,,,,,,,,,,,
92,1.305675590968677e+17,3.107212981598298e+24,5.540331961362028,5.937358879225208e+19,1.0123202648306146e+28,13.508642995091693,1.3056704047360368e+17,2.3596869883786198e+23,6.418671697390898,,,,,,,,,,,,,,,
93,1.3056755763041141e+17,3.0948073574638523e+24,5.5357215591377305,5.154866828809447e+19,2.8201773417788906e+28,15.960272568546095,1.3056728961846296e+17,2.3620303762014857e+23,6.421537923402664,,,,,,,,,,,,,,,
94,1.3056755561849446e+17,3.0824028382236806e+24,5.531100584156592,2.6362760068664294e+18,9.277689762327205e+27,14.601626185414183,1.30567353245573e+17,2.3605451417445793e+23,6.419713084144316,,,,,,,,,,,,,,,
95,1.3056755372297464e+17,3.069998164005879e+24,5.526446992216049,1.3049527201926072e+18,6.884558588173349e+29,462.383356085746,1.3056736924397106e+17,2.3611664068197455e+23,6.4204740685242845,,,,,,,,,,,,,,,
96,1.305675522665201e+17,3.0575913218410045e+24,5.521772240583806,7.606306488930461e+19,2.0207047804891942e+29,234.2907492384127,1.3056737310140013e+17,2.3608155352948057e+23,6.420043269043936,,,,,,,,,,,,,,,
97,1.3056755049098909e+17,3.0452354661407466e+24,5.517100035753497,9.307095300046312e+20,1.0267112018060812e+29,125.0428475976942,1.3056737395170075e+17,2.3609745287625992e+23,6.420238155651801,,,,,,,,,,,,,,,
98,1.3056754873635726e+17,3.0329037416724615e+24,5.512402392312982,2.4326955607832595e+21,2.1809033834417687e+28,64.98035814854347,1.3056737420424346e+17,2.360889998430518e+23,6.420134412608984,,,,,,,,,,,,,,,
99,1.3056754707801226e+17,3.0205806142656546e+24,5.50768564231352,3.613876404811332e+20,1.6781122152840755e+28,36.813504083276335,1.3056737412654176e+17,2.360929981874835e+23,6.420183439823814,,,,,,,,,,,,,,,
100,1.3056754530576688e+17,3.008262096909267e+24,5.50294348674327,1.0290871647168764e+21,5.221572215321516e+28,25.148022131899666,1.305673746562999e+17,2.3609093915091497e+23,6.420158175372973,,,,,,,,,,,,,,,
101,1.3056754366661808e+17,2.995950250163206e+24,5.498180464447942,1.160155649734437e+21,1.9887660847904552e+28,16.84244361153096,,,,,,,,,,,,,,,,,,
102,1.3056754222698496e+17,2.9836799989180495e+24,5.493414449397986,8.015016201478626e+19,6.572506208398324e+27,12.617177171843354,,,,,,,,,,,,,,,,,,
