,nll_constant,obj_constant,mse_constant,nll_prior,obj_prior,mse_prior,nll_updated_prior,obj_updated_prior,mse_updated_prior,nll_coarse_solver_2p-0,obj_coarse_solver_2p-0,mse_coarse_solver_2p-0,nll_coarse_solver_2p-1,obj_coarse_solver_2p-1,mse_coarse_solver_2p-1,nll_coarse_solver_2p-2,obj_coarse_solver_2p-2,mse_coarse_solver_2p-2,nll_coarse_solver_2p-3,obj_coarse_solver_2p-3,mse_coarse_solver_2p-3,nll_coarse_solver_2p-4,obj_coarse_solver_2p-4,mse_coarse_solver_2p-4
31,5090094014806.46,2.1935139319677035e+21,8.828232631348158,6771673816695072.0,3.4837925107362653e+22,32.90860493758433,448613620644198.7,2.776582822726645e+21,4.091824911141541,,,,,,,,,,,,,,,
32,4946024683157.9,5.136483839527472e+20,4.446452022324294,9902688855838194.0,2.784321243086478e+22,19.614413383358244,84693663353392.4,4.85938995173361e+20,2.33984730404565,,,,,,,,,,,,,,,
33,3549545068967.3047,7.00607302678387e+24,816.1871366277553,1509129918816551.2,7.691414040080927e+21,10.486223776018411,4576133972704.095,3.591232994861381e+22,58.954266414275345,,,,,,,,,,,,,,,
34,235977401203.904,1.7517399048762024e+24,407.646139545479,2007382781099916.5,8.818435052912793e+21,9.851376438780358,944278703210.5553,8.786759788857597e+21,30.967765662855367,,,,,,,,,,,,,,,
35,59359758861.86047,4.3800958913166375e+23,203.2893478219452,742129122595968.4,1.087312462671103e+22,18.799353022980842,70548986420.14417,3.4317883410573453e+21,34.75847505884827,,,,,,,,,,,,,,,
36,15483005934.776138,1.0955332281297203e+23,101.22074788124183,351261509814064.7,1.7547017869598775e+21,6.494864681190325,194908111308.81918,4.3299280334514637e+21,17.491142047895007,,,,,,,,,,,,,,,
37,4609134181.487324,2.7420248573707043e+22,50.25358560035286,156464758973491.88,4.784588217338711e+20,6.201314384699499,25608634717565.734,3.1448925961041037e+21,7.941337561224644,,,,,,,,,,,,,,,
38,1737076429.519363,6.874735096359782e+21,24.83865230496294,706391296605515.0,4.200733612171364e+20,8.02479824451242,2086392005314731.0,1.9799054732656407e+24,68.57884272309602,,,,,,,,,,,,,,,
39,814005008.3729322,1.7298647907725827e+21,12.179773823052672,342579275167909.8,3.6960121646080826e+20,8.833523906024078,526305373990330.25,4.979939341379868e+23,36.50258915296265,,,,,,,,,,,,,,,
40,410095552.6797781,4.38452302272566e+20,5.8880337508634835,223574065953541.2,1.0785005990439184e+20,4.143914489293994,159160757471232.4,1.2614018943371905e+23,20.61685251211574,,,,,,,,,,,,,,,
41,199015985.46194702,1.1265259349893923e+20,2.777580071880102,50950409122427.484,2.7001756344394794e+23,104.58998586574842,100594655502219.39,3.2954903159362768e+22,13.587417518735238,,,,,,,,,,,,,,,
42,87100097.46401703,2.9618546113929093e+19,1.2556281086555992,944491140383326.6,8.168529810115877e+22,54.49613986479471,319110427293526.6,1.3886027261788536e+22,16.841845187122807,,,,,,,,,,,,,,,
43,31870653.907686263,8.096070959732756e+18,0.5252397633339685,2874149934781021.0,2.403679925278689e+22,26.344690613434853,1113684691753721.6,3.849478629018809e+22,7.417914691940861,,,,,,,,,,,,,,,
44,8396535.091636289,2.4336747084671406e+18,0.18746798223677089,3.2602902395234296e+16,2.092247817122571e+23,23.37740474616947,3773836653006353.5,2.984335280046333e+22,4.785360321922295,,,,,,,,,,,,,,,
45,1199095.7411235152,9.749334610309842e+17,0.044961130928865625,1.854421230641292e+16,6.62366345420651e+22,13.278895782766506,1009757881251701.5,2.5818161765167533e+22,17.6820858375525,,,,,,,,,,,,,,,
46,-23230.553117077303,6.82736289421592e+17,0.003752681677247916,2.868150248541835e+16,2.3506429196032966e+22,7.852438980207635,493974698672426.5,5.15881439954812e+21,9.419071946717933,,,,,,,,,,,,,,,
47,-79991.80134878575,6.741279870083725e+17,2.7882715120355116e-05,1.7753174431105512e+16,1.1619392317123862e+22,5.249147982899442,17648554081237.758,1.3219733398618406e+21,6.456755797856376,,,,,,,,,,,,,,,
48,-80558.63538450343,6.742205652595802e+17,4.2331725840277935e-09,4402109775097503.0,7.491152738294571e+21,4.125005581107911,14120812919969.701,4.05059579937508e+20,5.269242216721336,,,,,,,,,,,,,,,
49,-80558.60928054168,6.742205755440817e+17,2.8123062629033056e-09,3447280487830496.0,9.697809855018724e+23,15.246049070868786,13178944206760.285,1.9000051619647016e+20,4.799629320801909,,,,,,,,,,,,,,,
50,,,,2160009999163082.0,2.48919173387581e+23,19.97213738121009,13094590127083.963,1.5083162740154732e+20,4.649271111091334,,,,,,,,,,,,,,,
51,,,,774561524086561.0,6.77000087980821e+22,18.995004632867325,13088050133440.668,1.4518542148734367e+20,4.611897178085079,,,,,,,,,,,,,,,
52,,,,789463615153889.8,1.7422694074020446e+22,13.565837235139922,13086934693088.219,1.4355292951004647e+20,4.598071580167538,,,,,,,,,,,,,,,
53,,,,699311041338589.8,4.6327677160665315e+21,10.502454707043642,13086368820263.285,1.4229629514809339e+20,4.5872534780047545,,,,,,,,,,,,,,,
54,,,,689179293630034.8,1.686011545728475e+21,9.835984520463526,13085873653433.062,1.4124088987423531e+20,4.578055033751856,,,,,,,,,,,,,,,
55,,,,688418441368062.2,9.989953131032343e+20,9.785669325030584,13085391409216.227,1.4021656180362207e+20,4.569069870532646,,,,,,,,,,,,,,,
56,,,,688012506006212.5,9.1071389597299e+20,9.751036733441351,13084915225784.812,1.3922432804691439e+20,4.560295872312483,,,,,,,,,,,,,,,
57,,,,687884336830501.2,9.127766988712701e+20,9.759007106366445,13084444420889.87,1.3823449451476517e+20,4.551485696055252,,,,,,,,,,,,,,,
58,,,,687874604896572.8,9.120041335483332e+20,9.756993802759684,13083978938384.02,1.3725131614899595e+20,4.542672675450814,,,,,,,,,,,,,,,
59,,,,687864876114499.0,9.128268898348127e+20,9.76033778602418,13083518773512.992,1.362690391500488e+20,4.533808336724886,,,,,,,,,,,,,,,
60,,,,687855144291556.0,9.12836809896485e+20,9.760951444965361,13083063902670.184,1.3528920543643922e+20,4.524904893585649,,,,,,,,,,,,,,,
61,,,,687845405998735.8,9.132613605499588e+20,9.76295608548757,13082614300016.52,1.3431061065748898e+20,4.515951794170388,,,,,,,,,,,,,,,
62,,,,687835663469879.4,9.134745700837618e+20,9.764250241183634,13082169934495.193,1.333337001717159e+20,4.506952305954004,,,,,,,,,,,,,,,
63,,,,687825915705567.2,9.137955738239828e+20,9.765905158602715,13081730775206.316,1.3235821405249243e+20,4.497903779218759,,,,,,,,,,,,,,,
64,,,,687816163221665.2,9.140616491339084e+20,9.767374695035839,13081296789801.043,1.3138427696922703e+20,4.4888068078468555,,,,,,,,,,,,,,,
65,,,,687806405767244.9,9.143557615302809e+20,9.768937272691517,13080867946796.195,1.3041183778444136e+20,4.479660491228271,,,,,,,,,,,,,,,
66,,,,687796643491497.1,9.146356090871851e+20,9.77045095120862,13080444213306.344,1.2944093662139535e+20,4.470464700831994,,,,,,,,,,,,,,,
67,,,,687786876260728.0,9.149227602891059e+20,9.77198809419798,13080025557860.2,1.2847157043352134e+20,4.461218932709987,,,,,,,,,,,,,,,
68,,,,687777104198551.9,9.152062178586895e+20,9.773511811566195,13079611948663.592,1.2750375802919146e+20,4.451922864899323,,,,,,,,,,,,,,,
69,,,,687767327202336.0,9.15491589127317e+20,9.77504091236944,13079203353180.781,1.2653750770008057e+20,4.4425760782009425,,,,,,,,,,,,,,,
70,,,,687757545340932.2,9.157760149521708e+20,9.776565808907963,13078799740112.941,1.2557283303256077e+20,4.433178193022187,,,,,,,,,,,,,,,
71,,,,687747758578831.6,9.160609535133596e+20,9.77809139197077,13078401076281.824,1.2460974501552018e+20,4.423728800636121,,,,,,,,,,,,,,,
72,,,,687737966938034.2,9.16345660670338e+20,9.779615167948466,13078007330462.867,1.2364825599597516e+20,4.414227497469158,,,,,,,,,,,,,,,
73,,,,687728170394093.0,9.166305166887373e+20,9.781138412464811,13077618470232.771,1.2268837767999344e+20,4.40467386738379,,,,,,,,,,,,,,,
74,,,,687718368957023.9,9.169153269846006e+20,9.782660474703324,13077234464024.27,1.2173012210418447e+20,4.3950674902628055,,,,,,,,,,,,,,,
75,,,,687708562607424.2,9.172001913261588e+20,9.784181690004791,13076855278809.824,1.2077350118685046e+20,4.38540793766489,,,,,,,,,,,,,,,
76,,,,687698751357371.9,9.174850587379876e+20,9.785701888714565,13076480883643.078,1.198185269487787e+20,4.375694774839057,,,,,,,,,,,,,,,
77,,,,687688935201436.2,9.177699550483752e+20,9.787221158586963,13076111245441.16,1.1886521135774689e+20,4.365927558937203,,,,,,,,,,,,,,,
78,,,,687679114151139.5,9.180548671542678e+20,9.788739456818782,13075746333333.637,1.179135664721335e+20,4.356105840315134,,,,,,,,,,,,,,,
79,,,,687669288220937.6,9.183398017061492e+20,9.790256806850238,13075386114537.715,1.1696360436006135e+20,4.346229161548506,,,,,,,,,,,,,,,
80,,,,687659457368274.2,9.186247556779905e+20,9.7917731995932,13075030557044.682,1.1601533707049086e+20,4.336297056941732,,,,,,,,,,,,,,,
81,,,,687649621613781.0,9.189097300714965e+20,9.793288639650045,13074679629123.39,1.1506877673190806e+20,4.326309053329214,,,,,,,,,,,,,,,
82,,,,687639780945008.4,9.191947252044983e+20,9.79480312905186,13074333298492.293,1.1412393546845812e+20,4.3162646690510655,,,,,,,,,,,,,,,
83,,,,687629935351090.4,9.194797404340902e+20,9.796316666899463,13073991533363.758,1.1318082544523932e+20,4.306163414212444,,,,,,,,,,,,,,,
84,,,,687620084866881.2,9.19764775608143e+20,9.797829253920545,13073654301604.047,1.1223945888336529e+20,4.296004790528969,,,,,,,,,,,,,,,
85,,,,687610229456873.1,9.200498315440875e+20,9.799340893687885,13073321571521.984,1.1129984799005881e+20,4.285788290628747,,,,,,,,,,,,,,,
86,,,,687600369153008.5,9.203349079608163e+20,9.800851586561032,13072993310960.67,1.103620049615738e+20,4.2755133975011885,,,,,,,,,,,,,,,
87,,,,687590503917349.1,9.20620005018642e+20,9.802361334173076,13072669487823.734,1.0942594217912148e+20,4.265179586665628,,,,,,,,,,,,,,,
88,,,,687580633771794.8,9.20905121483705e+20,9.803870133675028,13072350070296.27,1.0849167189300788e+20,4.254786322492926,,,,,,,,,,,,,,,
89,,,,687570758700879.4,9.211902596830953e+20,9.80537799366389,13072035026488.61,1.0755920650821134e+20,4.244333060815573,,,,,,,,,,,,,,,
90,,,,687560878712927.1,9.214754172384792e+20,9.806884907391547,13071724324497.418,1.0662855835394815e+20,4.233819246486799,,,,,,,,,,,,,,,
91,,,,687550993816136.0,9.217605959588446e+20,9.808390882264376,13071417932637.914,1.0569973997165796e+20,4.223244316020779,,,,,,,,,,,,,,,
92,,,,687541103977584.1,9.220457947208099e+20,9.809895915380643,13071115818463.354,1.0477276362822037e+20,4.212607692188579,,,,,,,,,,,,,,,
93,,,,687531209209038.9,9.223310141961229e+20,9.811400010220924,13070817950292.848,1.0384764204060443e+20,4.201908791323907,,,,,,,,,,,,,,,
94,,,,687521309549445.0,9.226162542534594e+20,9.812903167369612,13070524296859.613,1.029243875841464e+20,4.191147015196207,,,,,,,,,,,,,,,
95,,,,687511404937097.9,9.22901514392482e+20,9.814405386332599,13070234825728.504,1.0200301299546297e+20,4.1803217574103435,,,,,,,,,,,,,,,
96,,,,687501495422612.5,9.231867953355028e+20,9.815906670502724,13069949504986.094,1.0108353069741703e+20,4.169432395865875,,,,,,,,,,,,,,,
97,,,,687491580933669.2,9.234720974770335e+20,9.817407022751224,13069668303356.445,1.0016595351745151e+20,4.158478300688837,,,,,,,,,,,,,,,
98,,,,687481661558229.0,9.237574189343404e+20,9.818906437272474,13069391188645.883,9.925029399828057e+19,4.147458827252872,,,,,,,,,,,,,,,
99,,,,687471737232058.0,9.240427616402206e+20,9.820404921992385,13069118129356.0,9.833656503540251e+19,4.136373320673654,,,,,,,,,,,,,,,
100,,,,687461807977018.6,9.243281252877774e+20,9.82190247710306,13068849093381.492,9.742477949048157e+19,4.125221112885253,,,,,,,,,,,,,,,
101,,,,687451873771976.8,9.246135083915848e+20,9.82339909823611,13068584049324.373,9.65149499001392e+19,4.114001517674547,,,,,,,,,,,,,,,
102,,,,687441934630181.1,9.248989136270683e+20,9.824894796052616,13068322965634.723,9.560708962357235e+19,4.102713845996728,,,,,,,,,,,,,,,
