,nll_constant,obj_constant,mse_constant,nll_prior,obj_prior,mse_prior,nll_updated_prior,obj_updated_prior,mse_updated_prior,nll_coarse_solver_2p-0,obj_coarse_solver_2p-0,mse_coarse_solver_2p-0,nll_coarse_solver_2p-1,obj_coarse_solver_2p-1,mse_coarse_solver_2p-1,nll_coarse_solver_2p-2,obj_coarse_solver_2p-2,mse_coarse_solver_2p-2,nll_coarse_solver_2p-3,obj_coarse_solver_2p-3,mse_coarse_solver_2p-3,nll_coarse_solver_2p-4,obj_coarse_solver_2p-4,mse_coarse_solver_2p-4
24,10831624435550.443,1.8086895335916978e+21,4.06142664602174,5179083766862.289,3.957114327425102e+19,8.25652819303953,86787651042355.16,1.036387533793664e+21,5.89457514652459,,,,,,,,,,,,,,,
25,11388055230809.775,2.4969067107865395e+20,2.6713841170149193,13947375499145.086,2.67536348138081e+19,6.809872851886873,43900852631005.35,2.3687914108730157e+20,3.2638833514623813,,,,,,,,,,,,,,,
26,13457528646241.285,2.8235784304024265e+19,2.1918820815430013,13204142966548.477,2.4640796020620456e+19,6.553379686057916,1154776905096.6147,1.0248656422475265e+22,20.780801153163857,,,,,,,,,,,,,,,
27,9174331947038.906,7.279574555306582e+19,2.0250792549116596,13071813685719.398,2.406850820340475e+19,6.481283030128834,9103566227580.877,2.4967521587152437e+21,10.159075684381827,,,,,,,,,,,,,,,
28,8309969812479.959,1.5781877008400941e+19,1.5580099438410333,13058345458082.473,2.373764369319469e+19,6.440088604154908,6142696731937.614,6.050637772873238e+20,5.224666208185928,,,,,,,,,,,,,,,
29,2789079393426.188,5.5323109633533344e+22,43.63334435085121,13056921101345.016,2.3674842840695505e+19,6.432156525555357,7868091283242.938,2.0110167618896563e+20,5.378539931297387,,,,,,,,,,,,,,,
30,4000878328240.8267,1.3650265331922324e+22,21.620838614241162,13056745688334.004,2.3623526537674244e+19,6.425779404635241,4332985027.594732,1.553014754668363e+20,7.560567644417446,,,,,,,,,,,,,,,
31,6106796334059.523,3.3350666769434726e+21,10.704139853076622,13056723920877.988,2.3619040132180312e+19,6.42519987030406,857924774.5330806,3.599367893616877e+19,3.2363080902777828,,,,,,,,,,,,,,,
32,6829622199258.718,8.049935353841055e+20,5.324913067216734,13056721349649.32,2.36104078690767e+19,6.424129892936796,124719574.60208338,8.153918880425623e+18,1.0341724389174363,,,,,,,,,,,,,,,
33,7038266441773.355,4.85478007002544e+20,4.7999698805287885,13056721081662.643,2.361076119338758e+19,6.424169505083837,19641434.83635694,1.738035319806587e+18,0.31076631173637814,,,,,,,,,,,,,,,
34,688192040425.8046,4.3242401892454134e+22,55.206323428145424,13056721063532.578,2.3609160815904465e+19,6.423971693174736,1237273.3248651468,7.421688776388623e+17,0.08489338526740016,,,,,,,,,,,,,,,
35,149198914844.19067,1.091422776202597e+22,27.004719931637702,13056721065358.766,2.360943987401582e+19,6.424005456438983,-74040.04235113005,6.746880147257311e+17,0.01178293541074963,,,,,,,,,,,,,,,
36,34468406346.248695,2.8091715537930436e+21,12.862426225739277,13056721066464.36,2.3609114422636044e+19,6.4239653275648045,-80556.86810941571,6.741788726212598e+17,0.00027413941578521654,,,,,,,,,,,,,,,
37,8010987719.578647,7.685169976864313e+20,6.100985006428042,13056721067042.445,2.3609208453162017e+19,6.42397680570889,-80558.6066335593,6.742205162662523e+17,1.5585290431960492e-07,,,,,,,,,,,,,,,
38,8986234945.572863,1.904510944640208e+20,2.8819180084693037,,,,-80558.6092793781,6.742205755441537e+17,2.812160071938705e-09,,,,,,,,,,,,,,,
39,2904513306.381585,7.585390807869286e+19,1.3844186581056663,,,,,,,,,,,,,,,,,,,,,
40,2001044015.1089506,1.217351337376013e+19,0.6224261852624201,,,,,,,,,,,,,,,,,,,,,
41,109263443.56269479,2.5012651298836173e+18,0.2672323767625893,,,,,,,,,,,,,,,,,,,,,
42,4345343.283961485,8.514166499739612e+17,0.09193293750060409,,,,,,,,,,,,,,,,,,,,,
43,-24294.93347581618,6.751551452748104e+17,0.016376228805508836,,,,,,,,,,,,,,,,,,,,,
44,-80508.63715298544,6.737834701271766e+17,0.0005978966715434402,,,,,,,,,,,,,,,,,,,,,
45,-80558.66602784142,6.742193639288872e+17,7.534599286863905e-07,,,,,,,,,,,,,,,,,,,,,
46,-80558.60927676654,6.742205755406789e+17,2.811358182573039e-09,,,,,,,,,,,,,,,,,,,,,
