,nll_constant,obj_constant,mse_constant,nll_prior,obj_prior,mse_prior,nll_updated_prior,obj_updated_prior,mse_updated_prior,nll_coarse_solver_2p-0,obj_coarse_solver_2p-0,mse_coarse_solver_2p-0,nll_coarse_solver_2p-1,obj_coarse_solver_2p-1,mse_coarse_solver_2p-1,nll_coarse_solver_2p-2,obj_coarse_solver_2p-2,mse_coarse_solver_2p-2,nll_coarse_solver_2p-3,obj_coarse_solver_2p-3,mse_coarse_solver_2p-3,nll_coarse_solver_2p-4,obj_coarse_solver_2p-4,mse_coarse_solver_2p-4
10,-96800.8823028366,479830096762427.75,4.990812032789578e-07,8.892940510480265e+20,4.470024676116563e+23,618.9999449898783,8.892940510476969e+20,4.470024676013842e+23,618.9980771717725,,,,,,,,,,,,,,,
11,-96800.88702995618,479828193362835.75,6.262822153038312e-13,7.0562624297543344e+19,8.508727579805048e+22,309.44844404519284,7.056262429749515e+19,8.508727579543663e+22,309.4475103622307,,,,,,,,,,,,,,,
12,,,,2.050840300341684e+18,1.2461650221480767e+22,154.67341311881924,2.05084030033921e+18,1.2461650220806574e+22,154.672946503963,,,,,,,,,,,,,,,
13,,,,1.604966615307466e+16,1.6354906100248043e+21,77.28639468551664,1.6049666153033054e+16,1.6354906098458687e+21,77.28616160577924,,,,,,,,,,,,,,,
14,,,,119487696867272.73,2.0987661076917322e+20,38.593350292085944,119487696866379.64,2.0987661071915595e+20,38.59323398203032,,,,,,,,,,,,,,,
15,,,,956148584077.6279,2.7019406429192983e+19,19.247853221647514,956148584054.3169,2.7019406413986034e+19,19.247795300639403,,,,,,,,,,,,,,,
16,,,,7885880355.010737,3.5575580314280996e+18,9.577157213371606,7885880354.319872,3.557558026219255e+18,9.577128495145038,,,,,,,,,,,,,,,
17,,,,68580306.89404504,4.920206164514876e+17,4.745854204735242,68580306.87073953,4.920206143903062e+17,4.745840103769975,,,,,,,,,,,,,,,
18,,,,568605.530100286,7.494778102469008e+16,2.3380268956601626,568605.5290682435,7.49477800743573e+16,2.338020132321737,,,,,,,,,,,,,,,
19,,,,-88850.25507837516,1.3683401139010416e+16,1.148563007323363,-88850.25518965643,1.368340063007227e+16,1.148559958863189,,,,,,,,,,,,,,,
20,,,,-96650.11195000197,3418867348244719.5,0.5772338028306737,-96650.11198360685,3418867042852891.0,0.5772326544811825,,,,,,,,,,,,,,,
21,,,,-96790.30257334861,1345948658167584.0,0.31631763129593504,-96790.30258521438,1345948486213783.0,0.31631737168021645,,,,,,,,,,,,,,,
22,,,,-96797.28553498135,833892923029193.2,0.1843258367013409,-96797.28553765808,833892854098892.1,0.1843258113305137,,,,,,,,,,,,,,,
23,,,,-96798.9467436111,659226697558096.5,0.08972859313397248,-96798.94674388596,659226673309726.8,0.08972858555394177,,,,,,,,,,,,,,,
24,,,,-96799.96506637511,549607147786066.1,0.025939629375545635,-96799.96506645589,549607137950285.5,0.025939625763425303,,,,,,,,,,,,,,,
25,,,,-96800.62580268891,488040965502110.5,0.0023265596351946327,-96800.62580272561,488040963299718.9,0.0023265589974001072,,,,,,,,,,,,,,,
26,,,,-96800.86376719797,479890058137537.75,1.7196068277577534e-05,-96800.86376720434,479890058102656.1,1.7196058709269884e-05,,,,,,,,,,,,,,,
27,,,,-96800.88686298147,479828195743416.75,8.398019395979551e-10,-96800.88686298157,479828195743415.5,8.398277388013141e-10,,,,,,,,,,,,,,,
28,,,,-96800.88703492208,479828193358489.0,1.668173787176068e-14,-96800.88703492208,479828193358491.06,1.0147556116947354e-14,,,,,,,,,,,,,,,
