,nll_constant,obj_constant,mse_constant,nll_prior,obj_prior,mse_prior,nll_updated_prior,obj_updated_prior,mse_updated_prior,nll_coarse_solver_2p-0,obj_coarse_solver_2p-0,mse_coarse_solver_2p-0,nll_coarse_solver_2p-1,obj_coarse_solver_2p-1,mse_coarse_solver_2p-1,nll_coarse_solver_2p-2,obj_coarse_solver_2p-2,mse_coarse_solver_2p-2,nll_coarse_solver_2p-3,obj_coarse_solver_2p-3,mse_coarse_solver_2p-3,nll_coarse_solver_2p-4,obj_coarse_solver_2p-4,mse_coarse_solver_2p-4
14,9212874115.275192,5371901027942726.0,3.8642465244693334,131388927200288.61,5756937029697162.0,11.49935814914148,131403446034326.44,5756248542769282.0,11.49295856480066,,,,,,,,,,,,,,,
15,3196162440.988646,3260900021185482.0,3.387956352178089,6242082802655.042,335819442479622.9,5.427812227799071,6246697864790.67,335857538438777.0,5.424734513418457,,,,,,,,,,,,,,,
16,2585335409.0452824,1928930121711910.5,3.0575704234348366,3767759927801.726,1.276516315111375e+18,55.212341239877524,3768982414827.5586,1.3109912550501437e+18,55.92343912669958,,,,,,,,,,,,,,,
17,2407447348.4355187,1357559652246787.2,2.8774296671551935,433152955269.6222,3.447794340758857e+17,34.51356655081722,407315012085.9633,3.4984323619612326e+17,34.642644956736845,,,,,,,,,,,,,,,
18,2370660396.82113,1145767749414809.2,2.8034862679310093,250820621567.0885,1.2549479257186826e+17,17.99468857529775,225355018843.3954,1.2430294107798344e+17,18.039105635032342,,,,,,,,,,,,,,,
19,2362247721.3563104,1142059380415505.0,2.8045084421907007,2047038026945.508,6.613153525843024e+16,12.435374485675306,1896923304011.6836,7.033077575930557e+16,12.574717869568504,,,,,,,,,,,,,,,
20,2354235728.0326676,1141553624538729.0,2.806841852365737,10285802894442.695,8.516012436383962e+16,8.304537869876063,6384277984778.801,3.1180101187374064e+16,6.0391388837584286,,,,,,,,,,,,,,,
21,2345634784.2998,1152215095114545.5,2.8126691826345382,3561031059490.744,1.6336148222178358e+16,4.731889930464031,850648800081.721,1.5670157083878072e+16,4.724072365767841,,,,,,,,,,,,,,,
22,2336595381.7806516,1160691958592138.5,2.817314649104698,290516676081.7937,1.2260846673252756e+16,3.042784841853931,171450473353.60437,3481612224716562.5,2.764359323236229,,,,,,,,,,,,,,,
23,2327189807.0004635,1171342746323180.0,2.8223482624311,112324128487.58124,1.4076918662904996e+16,11.869700149616099,131634524072.00963,1429894825064214.5,3.12065690110571,,,,,,,,,,,,,,,
24,2317474929.6244082,1181873939126397.0,2.8269207538633534,58770713602.153,3927361207355790.0,7.694312884887789,68378004794.627785,1081854760302642.5,2.4226190262393,,,,,,,,,,,,,,,
25,2307497007.4794226,1192952726423389.0,2.831258335419227,31888263867.262486,1.9573832415819532e+16,12.716330275130991,70873758611.02087,2299363064226695.5,6.066822703742167,,,,,,,,,,,,,,,
26,2297292571.9220314,1204089749091816.8,2.835183356535611,23572724129.336536,2.463753939284971e+16,12.516679785405971,70364205548.27834,745058585079933.6,3.7074487011086177,,,,,,,,,,,,,,,
27,2286889153.8790164,1215333893106920.0,2.8387173183736896,59069262790.6431,9100726228403312.0,6.622115188120842,70074277425.8151,627725485938994.8,2.8450248753889418,,,,,,,,,,,,,,,
28,2276306950.669456,1226550261984224.5,2.841821304461005,52197282463.81045,7912993593782906.0,4.676571386166003,69935221200.70416,2216576643383080.5,4.540050636094772,,,,,,,,,,,,,,,
29,2265560507.853014,1237709802439918.5,2.844496262472016,38166786264.42563,2.462399361901826e+16,7.572054805415042,70863297281.37483,7001063835459515.0,4.233327550052141,,,,,,,,,,,,,,,
30,2254660261.2267213,1248760328329497.0,2.846736323025616,41954321118.07588,9479429444897944.0,4.841098119791542,69971093194.71802,2451520965810491.0,3.836815229990574,,,,,,,,,,,,,,,
31,2243613747.6311116,1259674170554930.0,2.848544554141901,598417279815.4489,7.964242483303075e+16,13.259840849902083,69878621652.02983,1150693238563441.0,3.5028873259708684,,,,,,,,,,,,,,,
32,2232426521.574096,1270424181541392.2,2.8499241233933668,105103396780.12025,1.6506384098405896e+16,7.242005483740003,69864321442.25797,729370748933605.4,3.309448889222141,,,,,,,,,,,,,,,
33,2221102812.057709,1280990804483525.5,2.8508804435606043,69459036485.48062,3487248830164942.0,4.521095984722084,69862038765.85898,785748973106083.6,3.323600768494725,,,,,,,,,,,,,,,
34,2209645985.9300976,1291357112191065.5,2.8514193280073195,59021465655.266815,861414017514089.5,3.933564683623009,69855891506.52568,761439066285951.5,3.305125528593681,,,,,,,,,,,,,,,
35,2198058867.53298,1301509421892756.0,2.8515471385571907,61184393745.33127,354015016572439.0,3.723781856277795,69849583498.80089,786634591362422.2,3.3094386546498944,,,,,,,,,,,,,,,
36,2186343958.0116415,1311435984953868.2,2.851270330272747,72138340289.26013,1514302608400828.2,6.308082201789367,69843230153.97487,786826908119518.0,3.3014044070605078,,,,,,,,,,,,,,,
37,2174503584.582165,1321126737387902.2,2.850595381477534,69538335841.2088,1949598946125463.5,6.994210684791604,69836759313.93298,799903095149810.8,3.2990849996282234,,,,,,,,,,,,,,,
38,2162540002.268265,1330572793336935.2,2.849528651187697,68474559128.79111,4.043976734830062e+16,29.278773593475314,69830217605.61284,806305535516857.6,3.2932601981190137,,,,,,,,,,,,,,,
39,2150455463.371864,1339766175731565.8,2.848076321079034,60619530013.27161,1.5728565763962606e+18,182.22900531460897,69823582304.45123,816073156335419.1,3.2886422868956657,,,,,,,,,,,,,,,
40,2138252265.2608752,1348699545489194.5,2.8462443380066462,5249669120.28181,6.810251905171407e+19,1201.9706801801665,69816865005.0789,824044583033128.0,3.2828508860410697,,,,,,,,,,,,,,,
41,2125932783.6607587,1357366005165817.5,2.8440383796700264,3679203713.1091228,8.287622312424846e+19,1325.0976771232529,69810059117.38077,832877771602227.1,3.277121321357513,,,,,,,,,,,,,,,
42,2113499496.2232053,1365758929249738.0,2.8414638265344205,3612997838.108571,9.315626656148754e+19,1405.0486897640355,69803167316.67882,841211373843684.2,3.2708461801421334,,,,,,,,,,,,,,,
43,2100954999.645137,1373871829403945.5,2.838525742238426,3566119454.3465676,9.5323598160059e+19,1421.3124111691725,69796187460.87004,849750314123763.6,3.2643567091225165,,,,,,,,,,,,,,,
44,2088302022.5031066,1381698241996053.0,2.835228858282394,3562936481.3771667,9.595319729314637e+19,1426.0036363550369,69789119881.26154,858137015766440.0,3.2575052166667775,,,,,,,,,,,,,,,
45,2075543435.1647682,1389231636424126.5,2.8315775626537056,3562752560.6312475,9.608377660645186e+19,1426.9746746582177,69781963626.54916,866559788857402.2,3.250387633316124,,,,,,,,,,,,,,,
46,2062682257.8743672,1396465339235203.0,2.827575890973889,3562741834.8206544,9.611808645811172e+19,1427.229704906973,69774718402.92836,874926017998695.0,3.242975237055423,,,,,,,,,,,,,,,
47,2049721667.5182562,1403392471599401.0,2.82322751962702,3562741213.6344414,9.612589766715811e+19,1427.2877606957263,69767383573.50061,883287204146879.6,3.2353024458194994,,,,,,,,,,,,,,,
48,2036665003.593189,1410005897564109.8,2.8185357602678534,3562741177.7142086,9.612783852277655e+19,1427.3021854470064,69759958674.98961,891620488402569.0,3.2273711188599905,,,,,,,,,,,,,,,
49,2023515773.6069546,1416298181069328.5,2.813503555274506,3562741175.640165,9.612829581015872e+19,1427.3055840647767,69752443151.32669,899940977383894.8,3.219199405865174,,,,,,,,,,,,,,,
50,2010277658.0876555,1422261550124825.8,2.808133473805019,,,,69744836491.3376,908244019225993.0,3.2107968829655262,,,,,,,,,,,,,,,
51,1996954515.3940363,1427887866703874.8,2.8024277081398306,,,,69737138157.82646,916534893592783.2,3.202177285502661,,,,,,,,,,,,,,,
52,1983550386.2898164,1433168601290267.0,2.7963880700815666,,,,69729347624.33356,924813564798793.8,3.193352061855553,,,,,,,,,,,,,,,
53,1970069498.453621,1438094811054991.8,2.7900159871684664,,,,69721464356.34402,933082534743719.5,3.184333713283927,,,,,,,,,,,,,,,
54,1956516270.84487,1442657120948905.5,2.7833124985280286,,,,69713487821.08086,941342819821621.0,3.1751341402598956,,,,,,,,,,,,,,,
55,1942895317.9947333,1446845706989403.5,2.776278250173314,,,,69705417482.57729,949596032355200.0,3.1657655385298544,,,,,,,,,,,,,,,
56,1929211454.2241607,1450650281240313.5,2.768913489591554,,,,69697252804.38339,957843322770422.0,3.156239994426216,,,,,,,,,,,,,,,
57,1915469697.7373652,1454060077997232.5,2.7612180594595763,,,,69688993248.25258,966085934937762.8,3.146569745801879,,,,,,,,,,,,,,,
58,1901675274.651667,1457063840796600.0,2.7531913903338214,,,,69680638274.89825,974324931287846.4,3.13676710455293,,,,,,,,,,,,,,,
59,1887833622.8809114,1459649809906390.2,2.7448324921593907,,,,69672187343.73401,982561344070587.4,3.126844554025817,,,,,,,,,,,,,,,
60,1873950395.8858562,1461805710015817.0,2.7361399444389773,,,,69663639913.06631,990796106766955.0,3.1168147593249316,,,,,,,,,,,,,,,
61,1860031466.2749834,1463518737858952.2,2.7271118848941343,,,,69654995440.06245,999030097870995.5,3.1066906248383552,,,,,,,,,,,,,,,
62,1846082929.1990924,1464775549540331.8,2.7177459964370123,,,,69646253380.84032,1007264126273581.2,3.096485330707015,,,,,,,,,,,,,,,
63,1832111105.5480688,1465562247360917.5,2.7080394922618405,,,,69637413190.56285,1015498946063076.8,3.0862123835790287,,,,,,,,,,,,,,,
64,1818122544.8722677,1465864365924975.2,2.6979890988350204,,,,69628474323.37082,1023735255665708.5,3.075885664040077,,,,,,,,,,,,,,,
65,1804124028.0181384,1465666857337610.0,2.6875910365443243,,,,69619436232.49919,1031973704517739.9,3.0655194801864547,,,,,,,,,,,,,,,
66,1790122569.4525278,1464954075285479.5,2.676840997732123,,,,69610298370.30115,1040214895390041.6,3.055128622968402,,,,,,,,,,,,,,,
67,1776125419.1546965,1463709757811819.0,2.6657341218085766,,,,69601060188.16629,1048459388517983.0,3.0447284259993657,,,,,,,,,,,,,,,
68,1762140064.098743,1461917008535246.0,2.654264967078545,,,,69591721136.79474,1056707704383740.0,3.034334828844934,,,,,,,,,,,,,,,
69,1748174229.2053246,1459558276102271.5,2.6424274788818916,,,,69582280665.97946,1064960326826869.8,3.0239644446129965,,,,,,,,,,,,,,,
70,1734235877.7270503,1456615331576623.5,2.630214953559843,,,,69572738224.72083,1073217705616396.8,3.013634631553589,,,,,,,,,,,,,,,
71,1720333210.9305108,1453069243487739.0,2.6176199976997094,,,,69563093261.35393,1081480259008011.2,3.0033635687300473,,,,,,,,,,,,,,,
72,1706474667.0128822,1448900350164659.5,2.6046344819947684,,,,69553345223.35806,1089748375995790.2,2.9931703351827648,,,,,,,,,,,,,,,
73,1692668919.120512,1444088228952516.5,2.5912494889490785,,,,69543493557.64154,1098022418441375.2,2.9830749917552333,,,,,,,,,,,,,,,
74,1678924872.2919858,1438611661831481.8,2.5774552535098407,,,,69533537710.20195,1106302723037604.8,2.9730986639868924,,,,,,,,,,,,,,,
75,1665251659.2228713,1432448596823255.8,2.563241095517465,,,,69523477126.57486,1114589603094776.1,2.9632636235096355,,,,,,,,,,,,,,,
76,1651658634.555456,1425576104489357.0,2.5485953426546017,,,,69513311251.44458,1122883350232433.6,2.9535933640569114,,,,,,,,,,,,,,,
77,1638155367.5231686,1417970328621106.0,2.5335052422807793,,,,69503039529.00052,1131184235905828.0,2.944112666148152,,,,,,,,,,,,,,,
78,1624751632.5899417,1409606430007479.8,2.5179568601822844,,,,69492661402.70903,1139492512837650.2,2.9348476418973575,,,,,,,,,,,,,,,
79,1611457397.7553523,1400458521887118.5,2.5019349638157515,,,,69482176315.3671,1147808416339101.5,2.9258257476686165,,,,,,,,,,,,,,,
80,1598282810.013053,1390499595271303.5,2.4854228870241473,,,,69471583709.31216,1156132165524038.5,2.917075747525009,,,,,,,,,,,,,,,
81,1585238177.4587855,1379701431846294.5,2.468402372451328,,,,69460883026.12274,1164463964440100.8,2.908627604325591,,,,,,,,,,,,,,,
82,1572333947.287769,1368034501392797.5,2.450853386857788,,,,69450073706.85281,1172804003117426.0,2.9005122681917324,,,,,,,,,,,,,,,
83,1559580678.7903056,1355467839763537.5,2.4327539032227645,,,,69439155191.99931,1181152458520155.8,2.892761324521576,,,,,,,,,,,,,,,
84,1546989010.230362,1341968902079072.5,2.4140796417111243,,,,69428126921.49094,1189509495466842.8,2.8854064576833856,,,,,,,,,,,,,,,
85,1534569618.1050513,1327503383994223.5,2.3948037591591023,,,,69416988334.59116,1197875267427989.5,2.8784786851928716,,,,,,,,,,,,,,,
86,1522333166.9036798,1312035001334875.8,2.374896473396981,,,,69405738870.20564,1206249917333945.5,2.8720073264862895,,,,,,,,,,,,,,,
87,1510290246.8560877,1295525214757512.0,2.354324604067275,,,,69394377966.4347,1214633578244618.5,2.8660186974936916,,,,,,,,,,,,,,,
88,1498451296.3246734,1277932880996218.8,2.3330510050642057,,,,69382905061.08769,1223026374043964.0,2.860534574955823,,,,,,,,,,,,,,,
89,1486826504.3848572,1259213804832456.5,2.3110338543291973,,,,69371319591.29037,1231428420033125.8,2.8555705538859124,,,,,,,,,,,,,,,
90,1475425687.4141283,1239320155179996.0,2.2882257531211727,,,,69359620993.69049,1239839823509855.0,2.8511345155859513,,,,,,,,,,,,,,,
91,1464258131.1279418,1218199692836930.5,2.264572566754412,,,,69347808704.39066,1248260684289780.5,2.8472254980601948,,,,,,,,,,,,,,,
92,1453332385.914048,1195794733684118.5,2.24001190845544,,,,69335882159.02359,1256691095202617.5,2.8438332663992774,,,,,,,,,,,,,,,
93,1442655997.797138,1172040735078088.0,2.2144711214558117,,,,69323840792.73148,1265131142541869.8,2.840938779011851,,,,,,,,,,,,,,,
94,1432235148.8682165,1146864337307959.5,2.187864541274943,,,,69311684040.04414,1273580906490000.2,2.838515546219762,,,,,,,,,,,,,,,
95,1422074167.2538488,1120180603732553.8,2.1600897023720216,,,,69299411335.0571,1282040461514165.5,2.8365316532596716,,,,,,,,,,,,,,,
96,1412174843.9348156,1091889060534591.6,2.1310219583528216,,,,69287022111.44008,1290509876734857.2,2.834952069978528,,,,,,,,,,,,,,,
97,1402535454.6373818,1061867900317491.2,2.100506651763427,,,,69274515802.24304,1298989216249586.5,2.8337408552396504,,,,,,,,,,,,,,,
98,1393149314.9981294,1029965309388360.5,2.068347379378781,,,,69261891840.14206,1307478539476627.0,2.8328629698009418,,,,,,,,,,,,,,,
99,1384002566.0054755,995986165020968.9,2.034287809682753,,,,69249149657.2808,1315977901425751.8,2.832285567630755,,,,,,,,,,,,,,,
100,1375070626.9561605,959671043179567.9,1.9979823994423795,,,,69236288685.29868,1324487352986303.8,2.8319787727335815,,,,,,,,,,,,,,,
101,1366312205.2350664,920661991573268.2,1.9589470323210754,,,,69223308355.39873,1333006941179025.2,2.831916031060084,,,,,,,,,,,,,,,
102,1357658504.764923,878444594860118.9,1.9164711242879107,,,,69210208098.3168,1341536709395038.5,2.8320741557121716,,,,,,,,,,,,,,,
