,nll_constant,obj_constant,mse_constant,nll_prior,obj_prior,mse_prior,nll_updated_prior,obj_updated_prior,mse_updated_prior,nll_coarse_solver_2p-0,obj_coarse_solver_2p-0,mse_coarse_solver_2p-0,nll_coarse_solver_2p-1,obj_coarse_solver_2p-1,mse_coarse_solver_2p-1,nll_coarse_solver_2p-2,obj_coarse_solver_2p-2,mse_coarse_solver_2p-2,nll_coarse_solver_2p-3,obj_coarse_solver_2p-3,mse_coarse_solver_2p-3,nll_coarse_solver_2p-4,obj_coarse_solver_2p-4,mse_coarse_solver_2p-4
10,9.53913555278599e+18,2.143911505559448e+31,2652.8266262913403,1.0615863614937114e+17,2.054998718080186e+28,333.0524281049768,2.4173227936225004e+18,6.175001462541019e+27,680.2319539620744,,,,,,,,,,,,,,,
11,2.4851546630806697e+18,5.361219654435796e+30,1329.7159708986292,2.447133525836418e+16,5.139240779161231e+27,167.119503771221,2.4349512714352398e+20,2.767117156733163e+27,333.5360038369784,,,,,,,,,,,,,,,
12,8.661087679797258e+17,1.341054463308078e+30,664.7852742109496,6.937637907533798e+16,1.286765022840018e+27,89.91628609012206,3.9061900525144045e+17,1.8418245338010846e+27,190.69298862944066,,,,,,,,,,,,,,,
13,4.467052951134494e+17,3.357672397276117e+29,332.3359656607136,3.862610880804112e+17,3.2667673911791084e+26,54.00276317698403,2.8142987313697126e+17,4.156971913865091e+26,79.71583833496051,,,,,,,,,,,,,,,
14,3.292780198661437e+17,8.436930258442281e+28,166.50606096553705,1.02931600595013e+22,2.157756909660176e+30,6593.40200885582,2.9428833948582874e+17,1.289763613572462e+27,46.615610959936674,,,,,,,,,,,,,,,
15,2.9658611741605856e+17,2.1263511664236842e+28,83.42173138740026,5.398134315068507e+27,2.9778484454971016e+32,56875.17303235985,2.93594247886521e+17,1.0880793290557202e+27,29.090396074501843,,,,,,,,,,,,,,,
16,2.9225780037981843e+17,5.765624041456249e+27,45.18917626304503,3.0867642769471255e+26,7.444014113430221e+31,28452.057133973347,3.326000914030395e+17,8.216544277010088e+27,109.29238767661,,,,,,,,,,,,,,,
17,2.913788217630597e+17,1.7315800542837766e+27,26.402591577437377,7.7126277599916165e+25,1.866418924087565e+31,14226.915036920616,3.0649297460227366e+17,3.4854865331964887e+27,58.22977886407127,,,,,,,,,,,,,,,
18,6.332622946461329e+17,7.194779151735664e+27,21.716069145468484,1.9233906546695025e+25,4.676150783065757e+30,7108.008349026948,2.9262354112530234e+17,1.3387766138516697e+27,108.08087848509584,,,,,,,,,,,,,,,
19,8.276931760133018e+17,1.9993843421539145e+28,17.659058916465103,4.761944043000569e+24,1.1820437680380003e+30,3549.2191460383606,2.7789447735772906e+17,4.92888190592315e+26,57.57841364598911,,,,,,,,,,,,,,,
20,5.040863975662329e+19,2.167915713443025e+28,36.599941942580564,1.1430307670701238e+24,2.9519487082817274e+29,1774.6234442557898,2.726585834062114e+17,1.6112112803885947e+26,22.50140730816441,,,,,,,,,,,,,,,
21,3.0624271262436557e+19,4.8540018282720774e+27,17.862278103092823,2.4601594115509834e+23,7.6063391743255e+28,884.5380305433079,4.014219476626319e+17,1.9734699709675098e+26,13.92437644719119,,,,,,,,,,,,,,,
22,4.210140351256408e+18,1.1287799523683915e+27,10.829217047356696,3.809970425957352e+22,2.2368148906103507e+28,438.645225018637,2.7270945711150944e+17,2.2031930779212023e+26,9.559480156664867,,,,,,,,,,,,,,,
23,3.1479981071656063e+19,7.545024340515496e+28,52.54861938582228,2.887207753709367e+21,5.894298132169433e+27,217.49554826063198,2.7164545278886605e+17,1.5736489298847927e+26,11.074704210527294,,,,,,,,,,,,,,,
24,3.836198700453695e+18,2.117487184765387e+28,25.946114318759733,8.58014557623631e+19,8.679872738784746e+27,125.72062410151297,2.7170685899732493e+17,1.7609267844198223e+27,74.6126023300497,,,,,,,,,,,,,,,
25,2.9057361137437848e+19,6.056400628284922e+27,13.231943615587097,7.344200425339242e+18,7.545511122810502e+27,61.052447038518494,3.2358532629898144e+17,6.819097424135521e+27,156.1971611638228,,,,,,,,,,,,,,,
26,1.2074454869638545e+20,2.832854971251552e+28,12.274147496607533,3.5619155045739685e+20,5.005895215399113e+28,26.383915738099525,2.0441511322696512e+18,3.2074066384205083e+27,192.6313233774273,,,,,,,,,,,,,,,
27,2.950424139837518e+19,8.696328117379617e+27,141.00821871768449,3.892877987427678e+20,4.866157714657773e+28,18.22893715659876,3.0709158789415066e+17,1.0056666509642513e+27,272.22003297851444,,,,,,,,,,,,,,,
28,1.4479346707488752e+19,1.9225740666669263e+27,113.85935849601654,6.418381297538223e+20,8.563729337374992e+27,9.460367506319132,2.7442971633864614e+17,2.7612698996029654e+26,139.15093891902498,,,,,,,,,,,,,,,
29,2.715515554881489e+18,2.0620797261587084e+27,341.5035728124055,8.047614529685065e+19,2.6565018402879004e+27,5.598947077630778,2.716191206183708e+17,6.314432672843499e+25,35.176376593488385,,,,,,,,,,,,,,,
30,2.06987148696506e+17,2.3172047978854718e+28,1747.5460701326067,1.3791828305785106e+19,1.3168946354184866e+27,3.673936337874315,2.715485556455161e+17,1.1882007747587324e+26,16.632909214891356,,,,,,,,,,,,,,,
31,1.5901323268618267e+19,6.255570610535119e+28,3375.999356878332,3.28777416656781e+18,6.091763804008946e+26,2.7448149837429203,2.7144704951284032e+17,4.389922099870088e+25,18.133453744592906,,,,,,,,,,,,,,,
32,2.9008483435299517e+18,2.662960904798561e+28,2328.53557851448,3.851736724481833e+17,1.8374488308694732e+28,23.264165577017007,2.713507370235417e+17,1.5433844077928809e+25,12.668430947108602,,,,,,,,,,,,,,,
33,1.1487569905699493e+17,3.321552372323712e+27,780.6226936715375,5.415913000348019e+16,4.341221620486436e+27,12.42715934048061,2.7129351098243168e+17,3.3273809486583684e+24,8.271373209991326,,,,,,,,,,,,,,,
34,1391737872762239.5,6.383967389386313e+26,322.4750182221231,4406940957217034.0,2.0617445979071566e+28,122.64959591251994,2.716952490913255e+17,8.942984174327607e+27,786.0554882615036,,,,,,,,,,,,,,,
35,73694633455465.88,1.273705291689753e+26,26.61701057384376,1.0829954953712674e+17,5.056271128107736e+27,62.025250048463825,2.7213469148686355e+17,2.2682576713797963e+27,396.4706584249746,,,,,,,,,,,,,,,
36,5.022886417702106e+18,3.132538502965034e+26,14.146838791079555,6.465515018671645e+16,1.2315121446645435e+27,32.11191283507339,2.717474701408796e+17,5.735509575707112e+26,195.06541453955148,,,,,,,,,,,,,,,
37,2.1130804044711767e+18,8.834339818853944e+26,9.512233183311366,2.419986414844461e+16,2.9350207983475512e+26,16.361934197052438,2.7137636540894355e+17,1.4660264624159117e+26,96.54430291516468,,,,,,,,,,,,,,,
38,5.803604645053818e+17,1.1682602559347006e+27,13.814720462406978,2.0035116786203686e+17,6.886968517599756e+25,8.780176699020226,2.713134775736244e+17,3.8096084857629226e+25,49.716198493622784,,,,,,,,,,,,,,,
39,1.0626899275324659e+18,1.8111577875310202e+27,7.504341284989833,1451056820305288.8,1.597901282799973e+25,4.986646449016412,2.713058369010928e+17,1.0739806829755467e+25,28.21517596661711,,,,,,,,,,,,,,,
40,8.121777017117808e+18,9.957607292953892e+30,663.4381109397763,7.140544113827621e+16,3.6593316214315063e+24,2.774598265787385,2.7129209826718656e+17,3.7805876691917977e+24,17.854578400361802,,,,,,,,,,,,,,,
41,4.834538501078979e+19,2.492291689240969e+30,332.84535841543,2.5800634570367808e+17,1.2463342564179885e+25,2.541726964146246,2.712917864289206e+17,2.014170867001301e+24,12.320569170884216,,,,,,,,,,,,,,,
42,9.087998530200572e+18,1.5306052288349805e+30,328.5431060354902,1.953585471878229e+17,5.097687223547526e+28,744.1556645196365,2.7129173768963072e+17,1.5879823921703816e+24,9.127964857495806,,,,,,,,,,,,,,,
43,2.2893188144232215e+21,3.847652272875848e+29,160.99506580061563,6400127402404888.0,1.2654370635661933e+28,389.0182787426686,2.712917340735848e+17,1.492121996020933e+24,7.176223165442434,,,,,,,,,,,,,,,
44,1.0687287942139904e+20,9.624058574905319e+28,81.37970969807242,1567426914836056.0,3.118836041889923e+27,192.1863527825768,2.7129173348164112e+17,1.4685147003232438e+24,6.1585284773063815,,,,,,,,,,,,,,,
45,8.79186184175267e+20,2.4752862160153483e+28,44.212872199478944,372851721145381.8,7.645628080165974e+26,94.43314038904515,2.7129173289529472e+17,1.4572164675330927e+24,5.857559268791251,,,,,,,,,,,,,,,
46,2.3661964810344288e+17,6.534587293315653e+27,23.3202724551396,88343020469529.61,1.8744889311293753e+26,46.16351605671287,2.712917320315826e+17,1.4468327732281933e+24,5.81967315486595,,,,,,,,,,,,,,,
47,1.231996297937543e+17,1.8005643343703747e+27,13.620065944337213,24336865480541.19,4.635150888271514e+25,22.339764528113385,2.712917323343452e+17,1.436476186357583e+24,5.806901677168022,,,,,,,,,,,,,,,
48,1.0726320261020858e+18,4.986002043604745e+26,9.614154024099504,9296007822272.426,1.1260927378386747e+25,10.645040751117705,2.712917317994898e+17,1.426138875327255e+24,5.794413255098694,,,,,,,,,,,,,,,
49,2.341820134761464e+18,6.40157343691789e+26,10.790279445317209,2851081173082.789,2.2965953452030976e+24,4.939987600388758,2.712917310051417e+17,1.415820872969224e+24,5.781887322570719,,,,,,,,,,,,,,,
50,1.4353650552318486e+17,2.300284746966619e+27,7.492607194163361,264382535016.40973,3.1073754181055784e+23,2.1050240349822467,2.7129173055193632e+17,1.4055221770983705e+24,5.769323278871035,,,,,,,,,,,,,,,
51,3.566887426025463e+17,2.6767986382256274e+29,109.34462881421722,3607378544.1335397,3.387247205122348e+22,0.7313149065456575,2.7129173045375648e+17,1.3952427345113875e+24,5.756720620086552,,,,,,,,,,,,,,,
52,2.488140186348172e+17,6.673462945087582e+28,54.840835980337225,3378947.1291315956,9.167260704467495e+21,0.18408724773822485,2.7129172998035213e+17,1.3849824765368423e+24,5.7440788506333496,,,,,,,,,,,,,,,
53,1.446011973742e+17,1.657804664484149e+28,27.768186378121708,-1781613.303740176,6.85750914059274e+21,0.02676856831549125,2.7129173013566093e+17,1.3747413545459728e+24,5.731397478058097,,,,,,,,,,,,,,,
54,1.3377041058120968e+17,4.0703288485473885e+27,14.547009948340675,-1783707.6537990016,6.733374280857993e+21,0.0010772780649130535,2.71291729019683e+17,1.3645192758651343e+24,5.718675934510047,,,,,,,,,,,,,,,
55,5.2809330679402456e+16,7.066332623160266e+28,187.15573008783815,-1783794.248878566,6.74217880792892e+21,2.1487101150340696e-06,2.7129172857615702e+17,1.354316231858347e+24,5.705913810316808,,,,,,,,,,,,,,,
56,1.9187855416113466e+17,1.7407250588890057e+28,95.47974207250246,-1783793.4699070773,6.742226997789289e+21,1.3531720806118891e-11,2.712917279620174e+17,1.3441320883876477e+24,5.693110387418164,,,,,,,,,,,,,,,
57,1.0539989273445454e+17,4.2539894278460287e+27,50.254982328318995,,,,2.712917275250686e+17,1.3339667124966974e+24,5.6802650696517905,,,,,,,,,,,,,,,
58,4.4637884516575805e+18,1.0411204420328211e+27,25.541762573630955,,,,2.7129172679871418e+17,1.3238200146951482e+24,5.667377278576974,,,,,,,,,,,,,,,
59,8.911584564731085e+16,2.490109324078367e+26,14.452938484985484,,,,2.712917265399843e+17,1.3136918343435487e+24,5.654446264042709,,,,,,,,,,,,,,,
60,4.174503417767872e+16,7.3589336311338606e+28,716.1468299480215,,,,2.712917255294101e+17,1.303581963550507e+24,5.641471255524276,,,,,,,,,,,,,,,
61,5630454254928824.0,1.842186547511399e+28,357.5536437671962,,,,2.7129172501424438e+17,1.29349026075012e+24,5.628451603693923,,,,,,,,,,,,,,,
62,1391314625372909.2,4.620505198366081e+27,177.99315737013032,,,,2.712917243827582e+17,1.2834165265137372e+24,5.615386453525295,,,,,,,,,,,,,,,
63,339263238195089.4,1.1625999683748042e+27,88.44525654027125,,,,2.712917245298859e+17,1.2733604753868365e+24,5.60227487220792,,,,,,,,,,,,,,,
64,81127243074417.66,2.947247778288057e+26,43.740251587009894,,,,2.712917245217757e+17,1.2633218571333393e+24,5.589116004944364,,,,,,,,,,,,,,,
65,18948659807372.656,7.601197844926734e+25,21.425499816991877,,,,2.7129172359284288e+17,1.2533003667731773e+24,5.575908820282849,,,,,,,,,,,,,,,
66,4340199633501.548,2.0249454147194774e+25,10.369129662421301,,,,2.7129172433977706e+17,1.2432956438353665e+24,5.562652237699997,,,,,,,,,,,,,,,
67,1077646207892.6357,5.538848792216045e+24,4.952687206779271,,,,2.71291723155683e+17,1.233307255249596e+24,5.5493450212257,,,,,,,,,,,,,,,
68,313856951451.8234,1.4090086386957227e+24,2.315517163045036,,,,2.7129172289622886e+17,1.2233347332453881e+24,5.535985908211147,,,,,,,,,,,,,,,
69,55750209781.546036,2.650259784755848e+23,1.043806461556977,,,,2.7129172230039267e+17,1.2133775979704618e+24,5.522573585373349,,,,,,,,,,,,,,,
70,2776810257.326975,3.29411617916916e+22,0.42863062674027524,,,,2.7129172206432064e+17,1.2034353210901435e+24,5.509106621779441,,,,,,,,,,,,,,,
71,20467584.77334517,7.91417733751965e+21,0.13624467937421975,,,,2.7129172231126266e+17,1.1935072396187198e+24,5.495583322989746,,,,,,,,,,,,,,,
72,-1759562.6980663703,6.734923914418223e+21,0.023461026589886358,,,,2.7129172170380666e+17,1.1835926472340086e+24,5.482001993172918,,,,,,,,,,,,,,,
73,-1783786.2281846544,6.73927889683326e+21,0.0009693487000437884,,,,2.7129172141289152e+17,1.1736906892616847e+24,5.468360561755309,,,,,,,,,,,,,,,
74,-1783793.459129253,6.742214917559931e+21,1.8102679989539368e-06,,,,2.7129172071935542e+17,1.163800497446095e+24,5.454657068327451,,,,,,,,,,,,,,,
75,-1783793.4698671661,6.742226998083453e+21,1.1365637500203143e-11,,,,2.712917201485812e+17,1.1539210283630569e+24,5.440889042395863,,,,,,,,,,,,,,,
76,,,,,,,2.712917194284521e+17,1.1440511530325257e+24,5.427054029254704,,,,,,,,,,,,,,,
77,,,,,,,2.7129171957123866e+17,1.1341896426534239e+24,5.413149257256337,,,,,,,,,,,,,,,
78,,,,,,,2.71291719888066e+17,1.1243350433713253e+24,5.399171538911482,,,,,,,,,,,,,,,
79,,,,,,,2.7129171855914205e+17,1.1144857110629748e+24,5.385117383545128,,,,,,,,,,,,,,,
80,,,,,,,2.7129171812814704e+17,1.1046398275364229e+24,5.370982952396527,,,,,,,,,,,,,,,
81,,,,,,,2.7129171830740858e+17,1.0947953560716754e+24,5.356763969521565,,,,,,,,,,,,,,,
82,,,,,,,2.7129171762541754e+17,1.0849500277270554e+24,5.342455715054468,,,,,,,,,,,,,,,
83,,,,,,,2.7129171791446387e+17,1.0751011995890502e+24,5.3280526919102975,,,,,,,,,,,,,,,
84,,,,,,,2.71291717418526e+17,1.0652459246605848e+24,5.31354892755324,,,,,,,,,,,,,,,
85,,,,,,,2.7129171737264563e+17,1.0553808936655652e+24,5.29893764884238,,,,,,,,,,,,,,,
86,,,,,,,2.7129171583403315e+17,1.0455023666409924e+24,5.284211256621965,,,,,,,,,,,,,,,
87,,,,,,,2.712917161398187e+17,1.0356061200414054e+24,5.269361179567052,,,,,,,,,,,,,,,
88,,,,,,,2.71291716251038e+17,1.0256872996450342e+24,5.2543775518305935,,,,,,,,,,,,,,,
89,,,,,,,2.7129171552670406e+17,1.0157403451830267e+24,5.239249148042465,,,,,,,,,,,,,,,
90,,,,,,,2.712917155145479e+17,1.0057589686406433e+24,5.223963285167975,,,,,,,,,,,,,,,
91,,,,,,,2.7129171524753302e+17,9.957360430336333e+23,5.20850551751371,,,,,,,,,,,,,,,
92,,,,,,,2.7129171471678922e+17,9.85663322819401e+23,5.192859026230709,,,,,,,,,,,,,,,
93,,,,,,,2.712917147323927e+17,9.755312748683002e+23,5.177004399573935,,,,,,,,,,,,,,,
94,,,,,,,2.712917140904361e+17,9.65328976791341e+23,5.160919345096625,,,,,,,,,,,,,,,
95,,,,,,,2.7129171342641738e+17,9.550437401310041e+23,5.144577678740714,,,,,,,,,,,,,,,
96,,,,,,,2.712917133955193e+17,9.446607651514552e+23,5.127948790679534,,,,,,,,,,,,,,,
97,,,,,,,2.7129171352386797e+17,9.341627095582233e+23,5.110996491153739,,,,,,,,,,,,,,,
98,,,,,,,2.7129171272942954e+17,9.235292312867331e+23,5.093678061463197,,,,,,,,,,,,,,,
99,,,,,,,2.7129171193332557e+17,9.127362521105161e+23,5.075942280139412,,,,,,,,,,,,,,,
100,,,,,,,2.7129171219502067e+17,9.017550322791027e+23,5.057727392633276,,,,,,,,,,,,,,,
101,,,,,,,2.7129171153437894e+17,8.905510062410159e+23,5.038958052958086,,,,,,,,,,,,,,,
102,,,,,,,2.7129171100066963e+17,8.790823611636774e+23,5.019541834870984,,,,,,,,,,,,,,,
