,nll_constant,obj_constant,mse_constant,nll_prior,obj_prior,mse_prior,nll_updated_prior,obj_updated_prior,mse_updated_prior,nll_coarse_solver_2p-0,obj_coarse_solver_2p-0,mse_coarse_solver_2p-0,nll_coarse_solver_2p-1,obj_coarse_solver_2p-1,mse_coarse_solver_2p-1,nll_coarse_solver_2p-2,obj_coarse_solver_2p-2,mse_coarse_solver_2p-2,nll_coarse_solver_2p-3,obj_coarse_solver_2p-3,mse_coarse_solver_2p-3,nll_coarse_solver_2p-4,obj_coarse_solver_2p-4,mse_coarse_solver_2p-4
27,150982.296487103,8070865419.744933,0.3935675961778385,867949.4518162865,14163569907.506681,1.7011564591957309,42052.392272274,5348773089.46357,0.14823719710043318,,,,,,,,,,,,,,,
28,102028.65358738884,7180049114.680923,0.22461020705442356,841375.9763898535,14080962690.574848,1.6745723488159219,42052.37400288888,5348505176.884166,0.14830581798518963,,,,,,,,,,,,,,,
29,66365.79071062666,6348849252.504119,0.08370028519382655,812277.2781800696,14012340062.252707,1.6444990987276829,42052.37237003164,5348426133.020792,0.14832608334740965,,,,,,,,,,,,,,,
30,48088.68042249291,5735467968.672892,0.08428180602597292,780680.1019352709,13896611738.898512,1.6090274056249882,42052.372215998155,5348402790.121199,0.1483320686547504,,,,,,,,,,,,,,,
31,42877.84528860921,5448517690.396339,0.12718333747156868,746509.0847589273,13762453128.359318,1.5683702507006436,,,,,,,,,,,,,,,,,,
32,42132.00390187789,5373475811.212346,0.1421711934794039,709634.8218997167,13588503703.794529,1.5216545025338333,,,,,,,,,,,,,,,,,,
33,42059.42247092098,5355698751.911066,0.1464964479666447,670023.7793637228,13376337936.853024,1.4682844661715027,,,,,,,,,,,,,,,,,,
34,42052.98933529749,5350513591.250225,0.1477923162985784,627517.5904289383,13121104628.271656,1.4075517306032284,,,,,,,,,,,,,,,,,,
35,42052.426355063595,5349019789.329612,0.1481741733055125,582145.8436171414,12813154220.687868,1.3385405391734988,,,,,,,,,,,,,,,,,,
36,42052.37701217936,5348577681.2434845,0.14828722258460852,533844.534012806,12452434897.61797,1.2603500992721992,,,,,,,,,,,,,,,,,,
37,42052.3726431402,5348447571.597622,0.14832058848736027,482759.5687312179,12025851068.397655,1.1718372969465638,,,,,,,,,,,,,,,,,,
38,42052.37224297195,5348409116.181751,0.14833044624840513,429003.97532431665,11534274382.18536,1.0718482850942967,,,,,,,,,,,,,,,,,,
39,,,,372913.85338087106,10965498572.838905,0.9589813051639109,,,,,,,,,,,,,,,,,,
40,,,,314942.1538577255,10320204656.15504,0.8320413618179162,,,,,,,,,,,,,,,,,,
41,,,,255923.5111260928,9593604901.297699,0.6899631107340481,,,,,,,,,,,,,,,,,,
42,,,,197370.75818629412,8788431809.701075,0.5330333807574413,,,,,,,,,,,,,,,,,,
43,,,,142099.1757278021,7920312839.959259,0.36488923143177787,,,,,,,,,,,,,,,,,,
44,,,,94915.89291963013,7032000473.4968195,0.1974685876656155,,,,,,,,,,,,,,,,,,
45,,,,62058.76680807003,6225359885.639967,0.06959412203034675,,,,,,,,,,,,,,,,,,
46,,,,46546.39955773973,5664408135.453335,0.0936410706274348,,,,,,,,,,,,,,,,,,
47,,,,42616.607072456485,5426618727.8731785,0.13117264885139782,,,,,,,,,,,,,,,,,,
48,,,,42105.44314022281,5368708989.2575,0.1433066827553316,,,,,,,,,,,,,,,,,,
49,,,,42057.04949023006,5354318465.483326,0.146838068510276,,,,,,,,,,,,,,,,,,
50,,,,42052.78160008165,5350119416.410175,0.14789292100815982,,,,,,,,,,,,,,,,,,
51,,,,42052.40816798778,5348903100.150544,0.14820398072658417,,,,,,,,,,,,,,,,,,
52,,,,42052.37540856107,5348543379.175235,0.14829601872770165,,,,,,,,,,,,,,,,,,
53,,,,42052.372498238634,5348437431.125008,0.14832318759349805,,,,,,,,,,,,,,,,,,
54,,,,42052.37222884306,5348406123.761976,0.14833121367869,,,,,,,,,,,,,,,,,,
